REGION,YEAR,PRIMARY_SAMPLE_UNIT,SUBREGION,DEPTH,habitat_cd,AVG_HARD_RELIEF,species_cd,dens,pres
PRICO,2019,6268,E_PR,11,AGRF,0.225,ACA COER,0,0
PRICO,2019,6269,E_PR,18,SCR,0.16,ACA COER,3,1
PRICO,2019,6271,E_PR,8.8,PVMT,0.197,ACA COER,1,1
PRICO,2019,6272,E_PR,22.3,SCR,0.1,ACA COER,0,0
PRICO,2019,6274,E_PR,22.9,SCR,0.1,ACA COER,0,0
PRICO,2019,6275,E_PR,23.8,PTRF,0.26625,ACA COER,3.5,1
PRICO,2019,6277,E_PR,21,AGRF,0.22,ACA COER,1,1
PRICO,2019,6278,E_PR,10.3,PVMT,0.1625,ACA COER,2.5,1
PRICO,2019,6279,E_PR,11.5,AGRF,0.29375,ACA COER,0.5,1
PRICO,2019,6281,N_PR,16.5,PTRF,0.565,ACA COER,0,0
PRICO,2019,6283,N_PR,16.7,AGRF,0.35625,ACA COER,0,0
PRICO,2019,6285,E_PR,27.3,SCR,0.1025,ACA COER,0,0
PRICO,2019,6286,E_PR,27.1,SCR,0.1,ACA COER,0,0
PRICO,2019,6288,E_PR,21.3,PVMT,0.1645,ACA COER,0.5,1
PRICO,2019,6290,E_PR,18.9,SCR,0.1125,ACA COER,0,0
PRICO,2019,6293,E_PR,7.9,PTRF,3.61375,ACA COER,1,1
PRICO,2019,6294,E_PR,19.4,AGRF,0.958,ACA COER,1.5,1
PRICO,2019,6295,E_PR,14.5,PVMT,0.4675,ACA COER,2,1
PRICO,2019,6299,E_PR,22.8,PVMT,0.19125,ACA COER,0.5,1
PRICO,2019,6300,E_PR,23.5,PVMT,0.285,ACA COER,0,0
PRICO,2019,6302,E_PR,19.1,PVMT,0.21625,ACA COER,1,1
PRICO,2019,6305,E_PR,11.5,AGRF,0.837,ACA COER,7.5,1
PRICO,2019,6307,E_PR,5.8,AGRF,0.69175,ACA COER,1.5,1
PRICO,2019,6316,E_PR,16.3,PTRF,0.4525,ACA COER,5.875,1
PRICO,2019,6318,E_PR,18,PTRF,0.4165,ACA COER,1.5,1
PRICO,2019,6320,E_PR,8.1,PTRF,0.15825,ACA COER,0.5,1
PRICO,2019,6321,E_PR,4.3,AGRF,0.375,ACA COER,2,1
PRICO,2019,6324,E_PR,9.1,AGRF,0.3825,ACA COER,1.5,1
PRICO,2019,6325,E_PR,7.8,PVMT,0.2125,ACA COER,3.5,1
PRICO,2019,6328,E_PR,4.8,AGRF,0.62,ACA COER,0.5,1
PRICO,2019,6330,E_PR,4,SCR,0.13825,ACA COER,0,0
PRICO,2019,6333,E_PR,0.6,PVMT,0.61825,ACA COER,0,0
PRICO,2019,6334,E_PR,6.3,SCR,0.15225,ACA COER,3,1
PRICO,2019,6340,E_PR,12.8,PVMT,0.1375,ACA COER,0,0
PRICO,2019,6347,E_PR,7.6,BDRK,0.52,ACA COER,1.75,1
PRICO,2019,6348,E_PR,27.9,AGRF,0.420625,ACA COER,1,1
PRICO,2019,6349,E_PR,7.2,BDRK,0.72,ACA COER,1.5,1
PRICO,2019,6350,E_PR,28,AGRF,0.67125,ACA COER,3,1
PRICO,2019,6358,E_PR,4.8,BDRK,0.30975,ACA COER,0.5,1
PRICO,2019,6360,N_PR,7.9,SCR,0.1,ACA COER,0,0
PRICO,2019,6365,N_PR,8.1,AGRF,0.95375,ACA COER,2.375,1
PRICO,2019,6368,N_PR,1.2,BDRK,0.505,ACA COER,3,1
PRICO,2019,6370,N_PR,8.2,AGRF,0.3425,ACA COER,0,0
PRICO,2019,6371,N_PR,4.5,AGRF,0.4825,ACA COER,5,1
PRICO,2019,6374,E_PR,17.6,PVMT,0.18125,ACA COER,11.5,1
PRICO,2019,6375,N_PR,15.7,AGRF,0.41125,ACA COER,4,1
PRICO,2019,6377,N_PR,17.4,AGRF,0.526875,ACA COER,2.25,1
PRICO,2019,6378,N_PR,13.1,SCR,0.13775,ACA COER,0,0
PRICO,2019,6379,N_PR,12.4,SCR,0.24,ACA COER,0.5,1
PRICO,2019,6380,N_PR,4.6,AGRF,0.2975,ACA COER,50.5,1
PRICO,2019,6385,N_PR,2.6,AGRF,0.55875,ACA COER,1.5,1
PRICO,2019,6387,N_PR,2.6,AGRF,0.736875,ACA COER,3.5,1
PRICO,2019,6391,E_PR,21.3,AGRF,0.24,ACA COER,0,0
PRICO,2019,6395,E_PR,10.4,SCR,0.18575,ACA COER,1.5,1
PRICO,2019,6397,E_PR,8.1,PVMT,0.235,ACA COER,0.5,1
PRICO,2019,6398,E_PR,1.2,SCR,0.1,ACA COER,0,0
PRICO,2019,6402,E_PR,3.4,PTRF,0.36725,ACA COER,0.5,1
PRICO,2019,6403,E_PR,9.5,PTRF,0.265,ACA COER,0.5,1
PRICO,2019,6408,E_PR,5.4,AGRF,0.4075,ACA COER,1,1
PRICO,2019,6414,E_PR,13.7,SCR,0.105,ACA COER,0,0
PRICO,2019,6417,E_PR,20,PTRF,0.1975,ACA COER,4,1
PRICO,2019,6419,SWPR,20.9,PVMT,0.105,ACA COER,3,1
PRICO,2019,6421,SWPR,22.9,PVMT,0.2925,ACA COER,7,1
PRICO,2019,6428,SWPR,16.2,AGRF,0.57,ACA COER,4,1
PRICO,2019,6431,SWPR,14.8,AGRF,0.41125,ACA COER,3.75,1
PRICO,2019,6432,SWPR,13.4,AGRF,0.5125,ACA COER,5.5,1
PRICO,2019,6435,E_PR,22.8,PVMT,0.19375,ACA COER,0,0
PRICO,2019,6437,E_PR,11.5,AGRF,0.58125,ACA COER,4,1
PRICO,2019,6438,SWPR,17,AGRF,0.5125,ACA COER,5.5,1
PRICO,2019,6439,SWPR,14.3,AGRF,1.2375,ACA COER,7,1
PRICO,2019,6443,SWPR,20.1,AGRF,1.37,ACA COER,0.5,1
PRICO,2019,6444,E_PR,3,PVMT,0.21875,ACA COER,0,0
PRICO,2019,6446,SWPR,12.1,AGRF,0.42525,ACA COER,4,1
PRICO,2019,6449,SWPR,9.6,AGRF,0.71,ACA COER,6,1
PRICO,2019,6458,SWPR,16.6,AGRF,0.58125,ACA COER,11.5,1
PRICO,2019,6460,SWPR,16.9,AGRF,0.98,ACA COER,13,1
PRICO,2019,6463,SWPR,17.3,PVMT,0.3375,ACA COER,5,1
PRICO,2019,6468,SWPR,15.7,BDRK,1.2725,ACA COER,12.5,1
PRICO,2019,6485,N_PR,12.5,PTRF,0.2975,ACA COER,1,1
PRICO,2019,6492,E_PR,28.5,PVMT,0.1875,ACA COER,1,1
PRICO,2019,6497,E_PR,27.1,PTRF,0.39375,ACA COER,4,1
PRICO,2019,6498,N_PR,11.3,AGRF,0.439375,ACA COER,15,1
PRICO,2019,6503,N_PR,11.8,AGRF,0.46875,ACA COER,1.25,1
PRICO,2019,6512,E_PR,24.9,AGRF,0.43875,ACA COER,3.5,1
PRICO,2019,6515,E_PR,24.3,AGRF,0.3625,ACA COER,3.75,1
PRICO,2019,6518,N_PR,22.3,SCR,0.1,ACA COER,0,0
PRICO,2019,6520,N_PR,22.1,SCR,0.1,ACA COER,0,0
PRICO,2019,6525,N_PR,16.8,PVMT,0.19375,ACA COER,1.5,1
PRICO,2019,6532,N_PR,4.5,PTRF,0.50275,ACA COER,1,1
PRICO,2019,6535,N_PR,3.4,PTRF,0.225625,ACA COER,1,1
PRICO,2019,6536,N_PR,2.6,PTRF,0.3475,ACA COER,0.5,1
PRICO,2019,6538,N_PR,2.7,BDRK,0.1,ACA COER,0.5,1
PRICO,2019,6540,N_PR,6.9,PTRF,0.1745,ACA COER,1,1
PRICO,2019,6541,N_PR,5.4,PTRF,1.029875,ACA COER,1,1
PRICO,2019,6543,N_PR,4.3,PVMT,0.2375,ACA COER,0,0
PRICO,2019,6544,N_PR,4.3,PVMT,0.16625,ACA COER,0.5,1
PRICO,2019,6545,N_PR,2.9,PVMT,0.1875,ACA COER,0,0
PRICO,2019,6548,N_PR,2.6,PVMT,0.1625,ACA COER,0,0
PRICO,2019,6551,N_PR,2.3,PVMT,0.1,ACA COER,0,0
PRICO,2021,6000,SWPR,19.5072,AGRF,1.3175,ACA COER,4.5,1
PRICO,2021,6001,SWPR,26.9748,AGRF,2.1535,ACA COER,2,1
PRICO,2021,6003,SWPR,21.1836,PVMT,0.17,ACA COER,5,1
PRICO,2021,6004,SWPR,28.0416,AGRF,0.3375,ACA COER,0.5,1
PRICO,2021,6005,SWPR,20.1168,AGRF,0.2375,ACA COER,4,1
PRICO,2021,6006,SWPR,14.1732,PVMT,0.1145,ACA COER,2.5,1
PRICO,2021,6009,SWPR,21.1836,PVMT,0.258,ACA COER,1,1
PRICO,2021,6010,SWPR,28.8036,AGRF,0.685,ACA COER,1,1
PRICO,2021,6011,SWPR,25.146,AGRF,0.2265,ACA COER,0.5,1
PRICO,2021,6017,SWPR,19.3548,PVMT,0.1625,ACA COER,4.5,1
PRICO,2021,6019,SWPR,23.622,PVMT,0.1225,ACA COER,2,1
PRICO,2021,6020,SWPR,18.5928,AGRF,0.445,ACA COER,1.5,1
PRICO,2021,6023,SWPR,16.3068,AGRF,0.4725,ACA COER,1,1
PRICO,2021,6024,SWPR,27.5844,PTRF,0.25125,ACA COER,1.5,1
PRICO,2021,6025,SWPR,17.0688,AGRF,0.49125,ACA COER,2,1
PRICO,2021,6029,SWPR,10.668,PVMT,0.10125,ACA COER,0,0
PRICO,2021,6031,SWPR,26.3652,SCR,0.1475,ACA COER,0,0
PRICO,2021,6032,SWPR,3.3528,PVMT,0.10125,ACA COER,0,0
PRICO,2021,6035,SWPR,18.1356,AGRF,0.72,ACA COER,1,1
PRICO,2021,6037,SWPR,20.1168,AGRF,0.4475,ACA COER,5.5,1
PRICO,2021,6040,SWPR,22.5552,PVMT,0.17,ACA COER,1,1
PRICO,2021,6042,SWPR,17.8308,PTRF,0.24025,ACA COER,2,1
PRICO,2021,6043,SWPR,17.3736,PTRF,0.41575,ACA COER,1,1
PRICO,2021,6044,SWPR,5.7912,PVMT,0.15625,ACA COER,3,1
PRICO,2021,6045,SWPR,23.622,PVMT,0.1,ACA COER,0,0
PRICO,2021,6046,SWPR,25.146,SCR,0.14,ACA COER,0,0
PRICO,2021,6048,SWPR,13.4112,PVMT,0.225,ACA COER,1.875,1
PRICO,2021,6049,SWPR,20.4216,AGRF,0.22875,ACA COER,0,0
PRICO,2021,6050,SWPR,12.8016,PVMT,0.2375,ACA COER,2.5,1
PRICO,2021,6053,SWPR,8.5344,PVMT,0.1875,ACA COER,0,0
PRICO,2021,6055,SWPR,12.0396,PVMT,0.19375,ACA COER,2,1
PRICO,2021,6056,SWPR,16.3068,AGRF,0.465,ACA COER,6,1
PRICO,2021,6057,SWPR,19.05,PVMT,0.24125,ACA COER,1,1
PRICO,2021,6058,SWPR,10.2108,PVMT,0.13,ACA COER,0,0
PRICO,2021,6060,SWPR,11.5824,PVMT,0.14375,ACA COER,2,1
PRICO,2021,6063,SWPR,19.2024,PVMT,0.21275,ACA COER,0,0
PRICO,2021,6065,SWPR,15.3924,PVMT,0.26275,ACA COER,1,1
PRICO,2021,6068,SWPR,19.812,AGRF,0.514625,ACA COER,7,1
PRICO,2021,6072,SWPR,14.0208,AGRF,0.2575,ACA COER,3,1
PRICO,2021,6075,SWPR,8.9916,PVMT,0.34375,ACA COER,3.5,1
PRICO,2021,6076,SWPR,15.3924,AGRF,0.1915,ACA COER,5.5,1
PRICO,2021,6082,SWPR,11.5824,PVMT,0.2025,ACA COER,6,1
PRICO,2021,6083,SWPR,5.7912,AGRF,1.07,ACA COER,19,1
PRICO,2021,6084,SWPR,11.43,AGRF,0.5575,ACA COER,1,1
PRICO,2021,6086,SWPR,12.3444,AGRF,0.785,ACA COER,1.875,1
PRICO,2021,6089,SWPR,11.5824,AGRF,0.6125,ACA COER,1.5,1
PRICO,2021,6091,SWPR,6.858,PVMT,0.275,ACA COER,7.5,1
PRICO,2021,6093,SWPR,9.7536,PVMT,0.14375,ACA COER,0,0
PRICO,2021,6097,SWPR,8.382,PVMT,0.33375,ACA COER,0,0
PRICO,2021,6099,SWPR,18.288,PTRF,0.1075,ACA COER,0,0
PRICO,2021,6100,SWPR,16.3068,AGRF,0.8105,ACA COER,5,1
PRICO,2021,6101,SWPR,18.288,PTRF,0.13125,ACA COER,0,0
PRICO,2021,6103,SWPR,12.4968,AGRF,0.2565,ACA COER,0,0
PRICO,2021,6104,SWPR,7.7724,AGRF,0.2725,ACA COER,3.25,1
PRICO,2021,6107,SWPR,17.9832,AGRF,0.39,ACA COER,5.5,1
PRICO,2021,6111,SWPR,11.7348,PVMT,0.125,ACA COER,3,1
PRICO,2021,6114,SWPR,14.478,PTRF,0.315,ACA COER,1.5,1
PRICO,2021,6116,SWPR,10.3632,AGRF,0.7825,ACA COER,0.5,1
PRICO,2021,6119,SWPR,7.62,AGRF,0.14125,ACA COER,1,1
PRICO,2021,6121,SWPR,5.334,AGRF,0.264,ACA COER,2.5,1
PRICO,2021,6122,SWPR,10.9728,PVMT,0.12875,ACA COER,1.875,1
PRICO,2021,6125,SWPR,15.0876,PTRF,0.323,ACA COER,1,1
PRICO,2021,6126,SWPR,16.3068,PTRF,0.369,ACA COER,3,1
PRICO,2021,6127,SWPR,8.6868,AGRF,1.61125,ACA COER,1,1
PRICO,2021,6128,SWPR,3.6576,PVMT,0.2125,ACA COER,1.75,1
PRICO,2021,6133,SWPR,1.9812,AGRF,0.42375,ACA COER,5,1
PRICO,2021,6134,SWPR,7.9248,PTRF,0.245,ACA COER,1.5,1
PRICO,2021,6136,SWPR,15.24,PTRF,0.4155,ACA COER,0.5,1
PRICO,2021,6140,SWPR,10.3632,PVMT,0.2875,ACA COER,2.5,1
PRICO,2021,6143,SWPR,16.6116,PTRF,0.20175,ACA COER,2,1
PRICO,2021,6145,SWPR,19.3548,AGRF,0.4525,ACA COER,0,0
PRICO,2021,6148,SWPR,5.7912,PVMT,0.15625,ACA COER,4.375,1
PRICO,2021,6149,SWPR,15.3924,PTRF,0.38,ACA COER,0.625,1
PRICO,2021,6150,SWPR,14.6304,PTRF,0.42,ACA COER,3.5,1
PRICO,2021,6151,SWPR,14.1732,AGRF,0.875,ACA COER,16.5,1
PRICO,2021,6153,SWPR,11.2776,PTRF,0.981,ACA COER,6.75,1
PRICO,2021,6155,SWPR,13.1064,PVMT,0.15,ACA COER,1.5,1
PRICO,2021,6156,SWPR,12.4968,PVMT,0.285,ACA COER,9.5,1
PRICO,2021,6161,SWPR,3.3528,AGRF,0.84925,ACA COER,0.5,1
PRICO,2021,6162,SWPR,18.5928,AGRF,0.42,ACA COER,4.5,1
PRICO,2021,6163,SWPR,17.0688,AGRF,0.3885,ACA COER,1.5,1
PRICO,2021,6164,SWPR,10.9728,PVMT,0.127,ACA COER,0.75,1
PRICO,2021,6166,SWPR,18.7452,PTRF,0.9655,ACA COER,3,1
PRICO,2021,6167,SWPR,18.288,PTRF,0.53525,ACA COER,2.25,1
PRICO,2021,6168,SWPR,21.6408,PVMT,0.1875,ACA COER,0,0
PRICO,2021,6169,SWPR,23.3172,AGRF,0.35,ACA COER,0.875,1
PRICO,2021,6176,SWPR,13.1064,PVMT,0.125,ACA COER,1.5,1
PRICO,2021,6177,SWPR,10.5156,AGRF,0.24,ACA COER,2.5,1
PRICO,2021,6192,SWPR,14.478,AGRF,0.2275,ACA COER,0,0
PRICO,2021,6202,SWPR,8.8392,PTRF,0.244,ACA COER,0,0
PRICO,2021,6204,SWPR,11.2776,AGRF,0.33,ACA COER,4,1
PRICO,2021,6207,SWPR,11.2776,AGRF,0.2525,ACA COER,1,1
PRICO,2021,6213,SWPR,10.8204,PVMT,0.10625,ACA COER,0,0
PRICO,2021,6214,SWPR,11.7348,PTRF,0.434375,ACA COER,5.5,1
PRICO,2021,6216,SWPR,0.3048,SCR,0.175,ACA COER,0,0
PRICO,2021,6217,E_PR,13.8684,PVMT,0.195,ACA COER,2,1
PRICO,2021,6218,E_PR,26.2128,PVMT,0.17175,ACA COER,0,0
PRICO,2021,6219,SWPR,10.668,PVMT,0.15,ACA COER,1,1
PRICO,2021,6220,SWPR,7.7724,PVMT,0.16575,ACA COER,1.5,1
PRICO,2021,6222,E_PR,12.192,AGRF,0.429375,ACA COER,0,0
PRICO,2021,6223,E_PR,10.9728,PVMT,0.19375,ACA COER,0.5,1
PRICO,2021,6226,SWPR,10.9728,PVMT,0.10825,ACA COER,0.5,1
PRICO,2021,6227,E_PR,27.5844,AGRF,0.46875,ACA COER,1.5,1
PRICO,2021,6229,E_PR,5.4864,PVMT,0.13125,ACA COER,0.5,1
PRICO,2021,6230,E_PR,18.8976,AGRF,0.485,ACA COER,1.5,1
PRICO,2021,6233,E_PR,7.0104,PVMT,0.125,ACA COER,1,1
PRICO,2021,6236,E_PR,6.4008,PTRF,0.6815,ACA COER,0.5,1
PRICO,2021,6238,E_PR,14.1732,PVMT,0.1125,ACA COER,0,0
PRICO,2021,6241,E_PR,14.6304,SCR,0.1325,ACA COER,0,0
PRICO,2021,6242,E_PR,24.9936,AGRF,0.56625,ACA COER,0,0
PRICO,2021,6243,SWPR,11.2776,PTRF,0.3025,ACA COER,0,0
PRICO,2021,6246,E_PR,14.0208,PTRF,0.1435,ACA COER,0.5,1
PRICO,2021,6247,E_PR,16.764,PVMT,0.35,ACA COER,0.5,1
PRICO,2021,6248,SWPR,5.6388,AGRF,0.2525,ACA COER,1.5,1
PRICO,2021,6249,E_PR,17.0688,PVMT,0.265,ACA COER,1.5,1
PRICO,2021,6250,SWPR,7.62,PTRF,0.445,ACA COER,0.5,1
PRICO,2021,6253,SWPR,7.62,PVMT,0.34375,ACA COER,0,0
PRICO,2021,6254,E_PR,19.3548,SCR,0.10125,ACA COER,0,0
PRICO,2021,6257,E_PR,13.8684,SCR,0.11875,ACA COER,0,0
PRICO,2021,6258,SWPR,10.3632,PVMT,0.1125,ACA COER,0,0
PRICO,2021,6267,SWPR,9.144,PVMT,0.10125,ACA COER,0,0
PRICO,2021,6268,SWPR,14.6304,PVMT,0.125,ACA COER,0,0
PRICO,2021,6270,SWPR,3.2004,PVMT,0.285,ACA COER,11,1
PRICO,2021,6272,SWPR,9.2964,PVMT,0.2725,ACA COER,3.5,1
PRICO,2021,6273,SWPR,6.2484,AGRF,0.5475,ACA COER,6,1
PRICO,2021,6274,SWPR,10.3632,PVMT,0.15625,ACA COER,1.75,1
PRICO,2021,6275,E_PR,13.2588,PTRF,0.187,ACA COER,1.75,1
PRICO,2021,6283,SWPR,6.5532,AGRF,0.2835,ACA COER,0.5,1
PRICO,2021,6285,SWPR,4.8768,PVMT,0.24625,ACA COER,5,1
PRICO,2021,6286,E_PR,11.43,PTRF,0.1625,ACA COER,0,0
PRICO,2021,6287,E_PR,4.7244,PVMT,0.13125,ACA COER,1,1
PRICO,2021,6292,E_PR,16.9164,SCR,0.11375,ACA COER,0,0
PRICO,2021,6293,E_PR,19.812,PTRF,0.22425,ACA COER,3,1
PRICO,2021,6294,E_PR,10.3632,PVMT,0.11875,ACA COER,0,0
PRICO,2021,6296,E_PR,6.7056,AGRF,0.3625,ACA COER,1.5,1
PRICO,2021,6297,E_PR,22.7076,PTRF,0.1075,ACA COER,0,0
PRICO,2021,6300,E_PR,5.4864,BDRK,0.355,ACA COER,0,0
PRICO,2021,6303,E_PR,16.9164,PVMT,0.14375,ACA COER,2,1
PRICO,2021,6304,E_PR,24.0792,PTRF,0.359,ACA COER,0.5,1
PRICO,2021,6305,E_PR,26.67,PTRF,0.175,ACA COER,1,1
PRICO,2021,6307,E_PR,9.7536,PVMT,0.23,ACA COER,1.5,1
PRICO,2021,6309,E_PR,15.3924,PVMT,0.14375,ACA COER,2,1
PRICO,2021,6311,E_PR,27.7368,PTRF,0.1175,ACA COER,0,0
PRICO,2021,6312,N_PR,16.1544,AGRF,0.195,ACA COER,2,1
PRICO,2021,6315,E_PR,17.3736,PVMT,0.18875,ACA COER,3.5,1
PRICO,2021,6318,E_PR,22.7076,PVMT,0.17875,ACA COER,0.5,1
PRICO,2021,6319,E_PR,19.6596,PVMT,0.1725,ACA COER,1.5,1
PRICO,2021,6322,E_PR,26.3652,AGRF,0.425,ACA COER,1.5,1
PRICO,2021,6324,E_PR,23.4696,PVMT,0.15625,ACA COER,0,0
PRICO,2021,6325,E_PR,15.24,PTRF,0.3525,ACA COER,2.5,1
PRICO,2021,6326,E_PR,23.622,PVMT,0.2175,ACA COER,2,1
PRICO,2021,6327,E_PR,9.4488,PVMT,0.175,ACA COER,1.125,1
PRICO,2021,6328,E_PR,15.0876,PTRF,0.5385,ACA COER,0,0
PRICO,2021,6329,E_PR,1.0668,PTRF,0.2725,ACA COER,0,0
PRICO,2021,6330,E_PR,22.4028,AGRF,0.4775,ACA COER,0.5,1
PRICO,2021,6333,E_PR,1.524,AGRF,0.43475,ACA COER,1.875,1
PRICO,2021,6337,E_PR,28.0416,AGRF,0.8565,ACA COER,0.5,1
PRICO,2021,6338,E_PR,7.4676,PVMT,0.1975,ACA COER,2.5,1
PRICO,2021,6339,E_PR,21.1836,SCR,0.105,ACA COER,0,0
PRICO,2021,6341,E_PR,10.5156,AGRF,0.375,ACA COER,1.5,1
PRICO,2021,6342,E_PR,21.7932,PTRF,0.476375,ACA COER,2,1
PRICO,2021,6344,E_PR,12.8016,PTRF,0.208,ACA COER,0.5,1
PRICO,2021,6345,E_PR,1.524,BDRK,0.579375,ACA COER,2.25,1
PRICO,2021,6347,E_PR,8.8392,PTRF,0.2145,ACA COER,2,1
PRICO,2021,6352,E_PR,25.908,AGRF,0.245,ACA COER,1.5,1
PRICO,2021,6357,E_PR,1.524,PVMT,0.1925,ACA COER,0,0
PRICO,2021,6360,E_PR,12.6492,AGRF,0.22,ACA COER,1,1
PRICO,2021,6364,E_PR,17.526,SCR,0.11375,ACA COER,0,0
PRICO,2021,6366,E_PR,0.9144,BDRK,0.3175,ACA COER,0,0
PRICO,2021,6367,E_PR,1.9812,BDRK,0.445,ACA COER,1,1
PRICO,2021,6368,E_PR,4.8768,BDRK,0.3425,ACA COER,2,1
PRICO,2021,6369,E_PR,18.288,SCR,0.1125,ACA COER,0,0
PRICO,2021,6374,E_PR,11.8872,SCR,0.13125,ACA COER,0,0
PRICO,2021,6376,E_PR,8.2296,PTRF,0.2345,ACA COER,0.5,1
PRICO,2021,6377,N_PR,7.1628,PTRF,0.61375,ACA COER,4,1
PRICO,2021,6380,E_PR,28.0416,AGRF,0.804,ACA COER,1,1
PRICO,2021,6385,N_PR,5.9436,AGRF,0.927,ACA COER,2.5,1
PRICO,2021,6386,N_PR,4.1148,AGRF,0.1575,ACA COER,6,1
PRICO,2021,6389,N_PR,16.6116,AGRF,0.66,ACA COER,3,1
PRICO,2021,6391,E_PR,15.6972,PTRF,0.2775,ACA COER,0.5,1
PRICO,2021,6395,E_PR,14.6304,PVMT,0.125,ACA COER,4,1
PRICO,2021,6399,N_PR,2.8956,PVMT,0.3175,ACA COER,10,1
PRICO,2021,6400,N_PR,3.2004,AGRF,0.52125,ACA COER,9.75,1
PRICO,2021,6407,E_PR,10.8204,SCR,0.105,ACA COER,0,0
PRICO,2021,6408,E_PR,9.144,BDRK,2.23625,ACA COER,2.5,1
PRICO,2021,6409,E_PR,16.1544,SCR,0.206,ACA COER,2,1
PRICO,2021,6411,E_PR,1.6764,AGRF,0.585,ACA COER,1.5,1
PRICO,2021,6412,E_PR,10.0584,PVMT,0.152,ACA COER,1.5,1
PRICO,2021,6420,E_PR,5.4864,PTRF,0.25875,ACA COER,2,1
PRICO,2021,6421,E_PR,4.572,PVMT,0.125,ACA COER,0,0
PRICO,2021,6422,E_PR,14.7828,AGRF,0.2275,ACA COER,3.5,1
PRICO,2021,6426,E_PR,12.4968,PTRF,0.29625,ACA COER,1,1
PRICO,2021,6428,N_PR,1.524,PVMT,0.2125,ACA COER,14,1
PRICO,2021,6429,E_PR,22.2504,SCR,0.10125,ACA COER,0,0
PRICO,2021,6430,E_PR,22.7076,PVMT,0.125,ACA COER,0,0
PRICO,2021,6434,SWPR,19.05,AGRF,0.591875,ACA COER,4.5,1
PRICO,2021,6435,SWPR,12.8016,AGRF,0.545,ACA COER,4,1
PRICO,2021,6436,E_PR,12.3444,PVMT,0.280625,ACA COER,0.5,1
PRICO,2021,6437,E_PR,11.7348,SCR,0.117,ACA COER,2,1
PRICO,2021,6440,SWPR,11.7348,PVMT,0.225,ACA COER,5.25,1
PRICO,2021,6442,E_PR,4.2672,PVMT,0.146,ACA COER,1.5,1
PRICO,2021,6446,E_PR,19.2024,PTRF,0.453,ACA COER,3.5,1
PRICO,2021,6448,SWPR,8.2296,BDRK,1.1875,ACA COER,4,1
PRICO,2021,6449,SWPR,16.002,PVMT,0.395,ACA COER,1.5,1
PRICO,2021,6450,E_PR,13.716,PVMT,0.6,ACA COER,0.5,1
PRICO,2021,6454,N_PR,13.8684,PVMT,0.17,ACA COER,0,0
PRICO,2021,6457,SWPR,21.0312,PVMT,0.79875,ACA COER,3.5,1
PRICO,2021,6458,SWPR,15.6972,BDRK,0.9775,ACA COER,4,1
PRICO,2021,6462,E_PR,23.0124,PVMT,0.15,ACA COER,1.5,1
PRICO,2021,6465,E_PR,1.6764,AGRF,0.695,ACA COER,4.125,1
PRICO,2021,6466,SWPR,16.9164,BDRK,0.77625,ACA COER,5,1
PRICO,2021,6468,E_PR,24.2316,PVMT,0.15,ACA COER,2,1
PRICO,2021,6471,N_PR,12.3444,AGRF,0.6955,ACA COER,4,1
PRICO,2021,6479,SWPR,8.2296,BDRK,0.7975,ACA COER,0,0
PRICO,2021,6482,SWPR,16.764,AGRF,0.60125,ACA COER,3.5,1
PRICO,2021,6493,N_PR,10.8204,AGRF,0.925,ACA COER,1,1
PRICO,2021,6496,E_PR,1.9812,AGRF,0.648125,ACA COER,4.5,1
PRICO,2021,6505,N_PR,12.3444,AGRF,0.7075,ACA COER,0.5,1
PRICO,2021,6508,E_PR,12.0396,PVMT,0.11875,ACA COER,3.5,1
PRICO,2021,6515,E_PR,1.524,PTRF,0.93575,ACA COER,2,1
PRICO,2021,6518,E_PR,26.3652,AGRF,0.665625,ACA COER,2,1
PRICO,2021,6525,N_PR,22.4028,SCR,0.93225,ACA COER,0.5,1
PRICO,2021,6526,E_PR,26.8224,AGRF,0.3625,ACA COER,1,1
PRICO,2021,6528,E_PR,10.3632,PVMT,0.15625,ACA COER,0,0
PRICO,2021,6529,N_PR,15.5448,AGRF,0.7875,ACA COER,3,1
PRICO,2021,6531,E_PR,22.7076,AGRF,1.8985,ACA COER,5.5,1
PRICO,2021,6535,N_PR,19.2024,PVMT,0.1725,ACA COER,0,0
PRICO,2021,6536,N_PR,7.7724,PVMT,0.15125,ACA COER,0.5,1
PRICO,2021,6538,N_PR,20.8788,PVMT,0.20375,ACA COER,0,0
PRICO,2021,6541,E_PR,28.194,AGRF,1.60125,ACA COER,4,1
PRICO,2021,6543,N_PR,22.86,PVMT,0.175,ACA COER,0.5,1
PRICO,2021,6582,SWPR,18.8976,PTRF,0.95575,ACA COER,14.5,1
PRICO,2021,6586,SWPR,26.2128,PVMT,0.22,ACA COER,4,1
PRICO,2021,6587,E_PR,28.0416,AGRF,0.3725,ACA COER,1,1
PRICO,2023,6000,E_PR,11.8872,PVMT,0.14375,ACA COER,0,0
PRICO,2023,6003,E_PR,9.4488,AGRF,0.555625,ACA COER,5.5,1
PRICO,2023,6006,E_PR,22.4028,SCR,0.1225,ACA COER,0,0
PRICO,2023,6008,E_PR,15.5448,AGRF,0.718125,ACA COER,0.5,1
PRICO,2023,6009,E_PR,21.0312,AGRF,1.17875,ACA COER,5,1
PRICO,2023,6010,E_PR,3.2004,PVMT,0.152,ACA COER,0,0
PRICO,2023,6011,E_PR,13.2588,AGRF,0.4125,ACA COER,5,1
